2020 六月 20 23:54:45,626com.briup.util.impl.LogImpl.info(LogImpl.java:35)-等待客户端连接
2020 六月 20 23:54:52,453com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据收集完成
2020 六月 20 23:54:52,456com.briup.util.impl.LogImpl.info(LogImpl.java:35)-温度-湿度35343
2020 六月 20 23:54:52,456com.briup.util.impl.LogImpl.info(LogImpl.java:35)-光照强度26056
2020 六月 20 23:54:52,457com.briup.util.impl.LogImpl.info(LogImpl.java:35)-二氧化碳10124
2020 六月 20 23:54:52,471com.briup.util.impl.LogImpl.info(LogImpl.java:35)-客户端正在和服务器建立连接...
2020 六月 20 23:54:52,472com.briup.util.impl.LogImpl.info(LogImpl.java:35)-客户端和服务器连接成功准备发送数据...
2020 六月 20 23:54:52,496com.briup.util.impl.LogImpl.info(LogImpl.java:35)-客户端地址：127.0.0.1
2020 六月 20 23:54:53,110com.briup.util.impl.LogImpl.info(LogImpl.java:35)-客户端发送成功
2020 六月 20 23:54:53,111com.briup.util.impl.LogImpl.info(LogImpl.java:35)-Thread-0接受数据：106866
2020 六月 20 23:54:53,113com.briup.util.impl.LogImpl.debug(LogImpl.java:30)-oracle.jdbc.driver.OracleDriver|jdbc:oracle:thin:@127.0.0.1:1521:xe|data|briup
2020 六月 20 23:54:54,308com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:19
2020 六月 20 23:54:56,878com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据37897
2020 六月 20 23:54:56,879com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:20
2020 六月 20 23:55:00,517com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据58618
2020 六月 20 23:55:00,517com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:21
2020 六月 20 23:55:01,175com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据73057
2020 六月 20 23:55:01,175com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:22
2020 六月 20 23:55:01,797com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据82646
2020 六月 20 23:55:01,797com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:23
2020 六月 20 23:55:01,875com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据84381
2020 六月 20 23:55:01,875com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:24
2020 六月 20 23:55:01,968com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据87037
2020 六月 20 23:55:01,968com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:25
2020 六月 20 23:55:02,476com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据98477
2020 六月 20 23:55:02,476com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:26
2020 六月 20 23:55:02,885com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据104969
2020 六月 20 23:55:02,886com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:29
2020 六月 20 23:55:02,941com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据106866
2020 六月 20 23:55:02,941com.briup.util.impl.LogImpl.info(LogImpl.java:35)-Thread-0入库数据：106866
2020 六月 20 23:56:27,949com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据收集完成
2020 六月 20 23:56:27,952com.briup.util.impl.LogImpl.info(LogImpl.java:35)-温度-湿度35343
2020 六月 20 23:56:27,953com.briup.util.impl.LogImpl.info(LogImpl.java:35)-光照强度26056
2020 六月 20 23:56:27,953com.briup.util.impl.LogImpl.info(LogImpl.java:35)-二氧化碳10124
2020 六月 20 23:56:28,964com.briup.util.impl.LogImpl.info(LogImpl.java:35)-正在备份数据
2020 六月 20 23:56:40,560com.briup.util.impl.LogImpl.info(LogImpl.java:35)-备份完成
2020 六月 21 00:01:20,255com.briup.util.impl.LogImpl.info(LogImpl.java:35)-等待客户端连接
2020 六月 21 00:01:27,509com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据收集完成
2020 六月 21 00:01:27,512com.briup.util.impl.LogImpl.info(LogImpl.java:35)-温度-湿度35343
2020 六月 21 00:01:27,512com.briup.util.impl.LogImpl.info(LogImpl.java:35)-光照强度26056
2020 六月 21 00:01:27,512com.briup.util.impl.LogImpl.info(LogImpl.java:35)-二氧化碳10124
2020 六月 21 00:01:33,930com.briup.util.impl.LogImpl.info(LogImpl.java:35)-删除成功
2020 六月 21 00:01:33,931com.briup.util.impl.LogImpl.info(LogImpl.java:35)-找到备份文件
2020 六月 21 00:01:33,932com.briup.util.impl.LogImpl.info(LogImpl.java:35)-装载完成
2020 六月 21 00:01:33,945com.briup.util.impl.LogImpl.info(LogImpl.java:35)-客户端正在和服务器建立连接...
2020 六月 21 00:01:33,946com.briup.util.impl.LogImpl.info(LogImpl.java:35)-客户端和服务器连接成功准备发送数据...
2020 六月 21 00:01:33,972com.briup.util.impl.LogImpl.info(LogImpl.java:35)-客户端地址：127.0.0.1
2020 六月 21 00:01:34,855com.briup.util.impl.LogImpl.info(LogImpl.java:35)-客户端发送成功
2020 六月 21 00:01:34,856com.briup.util.impl.LogImpl.info(LogImpl.java:35)-Thread-0接受数据：213732
2020 六月 21 00:01:34,857com.briup.util.impl.LogImpl.debug(LogImpl.java:30)-oracle.jdbc.driver.OracleDriver|jdbc:oracle:thin:@127.0.0.1:1521:xe|data|briu
2020 六月 21 00:01:35,096com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:19
2020 六月 21 00:01:35,097com.briup.util.impl.LogImpl.info(LogImpl.java:35)-正在备份数据
2020 六月 21 00:01:58,711com.briup.util.impl.LogImpl.info(LogImpl.java:35)-备份完成
2020 六月 21 00:06:22,963com.briup.util.impl.LogImpl.info(LogImpl.java:35)-等待客户端连接
2020 六月 21 00:06:39,935com.briup.util.impl.LogImpl.info(LogImpl.java:35)-等待客户端连接
2020 六月 21 00:06:41,919com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据收集完成
2020 六月 21 00:06:41,921com.briup.util.impl.LogImpl.info(LogImpl.java:35)-温度-湿度35343
2020 六月 21 00:06:41,922com.briup.util.impl.LogImpl.info(LogImpl.java:35)-光照强度26056
2020 六月 21 00:06:41,922com.briup.util.impl.LogImpl.info(LogImpl.java:35)-二氧化碳10124
2020 六月 21 00:06:41,933com.briup.util.impl.LogImpl.info(LogImpl.java:35)-客户端正在和服务器建立连接...
2020 六月 21 00:06:41,934com.briup.util.impl.LogImpl.info(LogImpl.java:35)-客户端和服务器连接成功准备发送数据...
2020 六月 21 00:06:41,955com.briup.util.impl.LogImpl.info(LogImpl.java:35)-客户端地址：127.0.0.1
2020 六月 21 00:06:42,497com.briup.util.impl.LogImpl.info(LogImpl.java:35)-客户端发送成功
2020 六月 21 00:06:56,111com.briup.util.impl.LogImpl.info(LogImpl.java:35)-删除成功
2020 六月 21 00:06:56,111com.briup.util.impl.LogImpl.info(LogImpl.java:35)-找到备份文件
2020 六月 21 00:06:56,113com.briup.util.impl.LogImpl.info(LogImpl.java:35)-装载完成
2020 六月 21 00:06:56,113com.briup.util.impl.LogImpl.info(LogImpl.java:35)-Thread-0接受数据：320598
2020 六月 21 00:06:56,115com.briup.util.impl.LogImpl.debug(LogImpl.java:30)-oracle.jdbc.driver.OracleDriver|jdbc:oracle:thin:@127.0.0.1:1521:xe|data|briup
2020 六月 21 00:06:56,363com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:19
2020 六月 21 00:06:57,360com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据37897
2020 六月 21 00:06:57,361com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:20
2020 六月 21 00:06:57,869com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据58618
2020 六月 21 00:06:57,869com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:21
2020 六月 21 00:06:58,695com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据73057
2020 六月 21 00:06:58,696com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:22
2020 六月 21 00:06:58,911com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据82646
2020 六月 21 00:06:58,911com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:23
2020 六月 21 00:06:58,968com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据84381
2020 六月 21 00:06:58,968com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:24
2020 六月 21 00:06:59,005com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据87037
2020 六月 21 00:06:59,005com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:25
2020 六月 21 00:06:59,199com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据98477
2020 六月 21 00:06:59,200com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:26
2020 六月 21 00:06:59,372com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据104969
2020 六月 21 00:06:59,372com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:29
2020 六月 21 00:06:59,395com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据106866
2020 六月 21 00:06:59,396com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:19
2020 六月 21 00:07:00,450com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据144763
2020 六月 21 00:07:00,451com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:20
2020 六月 21 00:07:00,850com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据165484
2020 六月 21 00:07:00,851com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:21
2020 六月 21 00:07:01,564com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据179923
2020 六月 21 00:07:01,564com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:22
2020 六月 21 00:07:01,824com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据189512
2020 六月 21 00:07:01,825com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:23
2020 六月 21 00:07:01,839com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据191247
2020 六月 21 00:07:01,839com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:24
2020 六月 21 00:07:01,905com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据193903
2020 六月 21 00:07:01,906com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:25
2020 六月 21 00:07:02,212com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据205343
2020 六月 21 00:07:02,213com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:26
2020 六月 21 00:07:02,294com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据211835
2020 六月 21 00:07:02,294com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:29
2020 六月 21 00:07:02,387com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据213732
2020 六月 21 00:07:02,387com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:19
2020 六月 21 00:07:02,556com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据251629
2020 六月 21 00:07:02,557com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:20
2020 六月 21 00:07:03,039com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据272350
2020 六月 21 00:07:03,039com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:21
2020 六月 21 00:07:03,295com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据286789
2020 六月 21 00:07:03,295com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:22
2020 六月 21 00:07:05,256com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据296378
2020 六月 21 00:07:05,256com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:23
2020 六月 21 00:07:05,350com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据298113
2020 六月 21 00:07:05,350com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:24
2020 六月 21 00:07:05,464com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据300769
2020 六月 21 00:07:05,464com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:25
2020 六月 21 00:07:05,774com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据312209
2020 六月 21 00:07:05,774com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:26
2020 六月 21 00:07:05,800com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据318701
2020 六月 21 00:07:05,800com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的天数:29
2020 六月 21 00:07:05,809com.briup.util.impl.LogImpl.info(LogImpl.java:35)-数据库入库的数据320598
2020 六月 21 00:07:05,810com.briup.util.impl.LogImpl.info(LogImpl.java:35)-Thread-0入库数据：320598
